"103955377","627434363107","674197184650","LineItem","2800000000707475345","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001745","","-0.001745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475346","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.483227","","-2.483227","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475347","Amazon Elastic Compute Cloud","201324084","","","EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.040440","","-0.040440","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475348","Amazon Elastic Compute Cloud","201328369","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000957","","-0.000957","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475349","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001745","","-0.001745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475350","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.942119","","-1.942119","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475351","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000424","","-0.000424","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475352","Amazon Elastic Compute Cloud","201314817","","","USW2-NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475353","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001745","","-0.001745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475354","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.153688","","-0.153688","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475355","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.018751","","-1.018751","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475356","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001745","","-0.001745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475357","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001747","","-0.001747","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475358","Amazon Elastic Compute Cloud","5270393","","","BoxUsage:t2.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.022622","","-1.022622","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475359","Amazon Elastic Compute Cloud","201325094","","","USW1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001746","","-0.001746","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475360","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.678192","","-0.678192","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475361","Amazon Elastic Compute Cloud","201329080","","","EUC1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001745","","-0.001745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475362","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001745","","-0.001745","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475363","Amazon Elastic Compute Cloud","201319182","","","EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.262554","","-3.262554","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475364","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-38.312652","","-38.312652","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","674197184650","LineItem","2800000000707475365","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-51.890076","","-51.890076","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486753","Amazon Elastic Compute Cloud","201297988","","","USW2-BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.418601","","-0.418601","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486754","Amazon Elastic Compute Cloud","201316119","","","SpotUsage:c4.large","RunInstances:SV001","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.093231","","-2.093231","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486755","Amazon Elastic Compute Cloud","201334642","","","SpotUsage:m4.large","RunInstances:SV001","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.294294","","-1.294294","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486756","Amazon Elastic Compute Cloud","201315916","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.481214","","-0.481214","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486757","Amazon Elastic Compute Cloud","201325381","","","ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.235310","","-0.235310","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486758","Amazon Elastic Compute Cloud","201322018","","","SpotUsage:m4.large","RunInstances:SV007","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-4.268822","","-4.268822","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486759","Amazon Elastic Compute Cloud","201296556","","","USE2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000012","","-0.000012","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486760","Amazon Elastic Compute Cloud","201309180","","","EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.554068","","-0.554068","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486761","Amazon Elastic Compute Cloud","201333938","","","USW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.003379","","-0.003379","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486762","Amazon Elastic Compute Cloud","201324084","","","EBS:VolumeIOUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.039609","","-0.039609","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486763","Amazon Elastic Compute Cloud","201323010","","","USW2-BoxUsage:t2.micro","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.113578","","-0.113578","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486764","Amazon Elastic Compute Cloud","18118119","","","BoxUsage:t2.micro","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.360053","","-0.360053","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486765","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.029473","","-0.029473","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486766","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.043456","","-1.043456","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486767","Amazon Elastic Compute Cloud","201319182","","","EBS:VolumeUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.990786","","-0.990786","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486768","Amazon Elastic Compute Cloud","201337244","","","CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.426402","","-1.426402","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486769","Amazon Elastic Compute Cloud","201308037","","","LCUUsage","LoadBalancing:Application","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.000002","","-0.000002","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486770","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.038031","","-0.038031","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486771","Amazon Elastic Compute Cloud","201330938","","","USW2-DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000163","","-0.000163","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486772","Amazon Elastic Compute Cloud","201301450","","","USW2-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.000236","","-0.000236","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486773","Amazon Elastic Compute Cloud","8268821","","","BoxUsage:m4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.632474","","-0.632474","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486774","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-7.412868","","-7.412868","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486775","Amazon Elastic Compute Cloud","201335342","","","USW2-BoxUsage:c4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.171461","","-0.171461","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486776","Amazon Elastic Compute Cloud","5270393","","","BoxUsage:t2.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-6.529730","","-6.529730","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486777","Amazon Elastic Compute Cloud","14512303","","","BoxUsage:m3.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.618322","","-1.618322","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486778","Amazon Elastic Compute Cloud","14359011","","","USW2-BoxUsage:t2.small","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.399482","","-0.399482","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486779","Amazon Elastic Compute Cloud","201302922","","","LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-17.817158","","-17.817158","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486780","Amazon Elastic Compute Cloud","201334215","","","USW2-BoxUsage:m3.medium","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-4.050617","","-4.050617","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486781","Amazon Elastic Compute Cloud","8271868","","","BoxUsage:c4.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-5.652603","","-5.652603","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486782","Amazon Elastic Compute Cloud","5736358","","","BoxUsage:m3.medium","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.012425","","-0.012425","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486783","Amazon Elastic Compute Cloud","201337302","","","USW2-BoxUsage:t2.small","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.020812","","-0.020812","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486784","Amazon Elastic Compute Cloud","201306617","","","DataProcessing-Bytes","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.007185","","-0.007185","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486785","Amazon Elastic Compute Cloud","14359011","","","USW2-BoxUsage:t2.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.544602","","-0.544602","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486786","Amazon Elastic Compute Cloud","18456156","","","BoxUsage:t2.small","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.027176","","-0.027176","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486787","Amazon Elastic Compute Cloud","201316558","","","USW2-LoadBalancerUsage","LoadBalancing","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.263104","","-0.263104","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486788","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-5.766442","","-5.766442","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486789","Amazon Elastic Compute Cloud","201319648","","","SpotUsage:m3.medium","RunInstances:SV007","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-05 12:00:00","2017-06-28 09:00:00","","","-0.059834","","-0.059834","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486790","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.micro","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.413465","","-3.413465","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486791","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-19.156326","","-19.156326","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486792","Amazon Elastic Compute Cloud","201304331","","","USW2-CW:MetricMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.031040","","-0.031040","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486793","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.940327","","-1.940327","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486794","Amazon Elastic Compute Cloud","201316765","","","USW2-EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-1.255590","","-1.255590","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486795","Amazon Elastic Compute Cloud","201311898","","","LoadBalancerUsage","LoadBalancing:Application","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.001330","","-0.001330","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486796","Amazon Elastic Compute Cloud","201296196","","","USW2-EBS:SnapshotUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.081132","","-0.081132","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486797","Amazon Elastic Compute Cloud","201294492","","","USW2-BoxUsage:t2.large","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-5.193493","","-5.193493","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","561405822497","LineItem","2800000000711486798","Amazon Elastic Compute Cloud","18506025","","","BoxUsage:t2.large","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-10.738549","","-10.738549","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423127","Amazon Elastic Compute Cloud","201305802","","","EUW2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423128","Amazon Elastic Compute Cloud","201321269","","","APS2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001707","","-0.001707","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423129","Amazon Elastic Compute Cloud","201320135","","","CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.194820","","-0.194820","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423130","Amazon Elastic Compute Cloud","201336718","","","APN2-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423131","Amazon Elastic Compute Cloud","201335373","","","NatGateway-Bytes","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.000001","","-0.000001","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423132","Amazon Elastic Compute Cloud","201300486","","","NatGateway-Hours","NatGateway","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-3.831265","","-3.831265","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423133","Amazon Elastic Compute Cloud","201295973","","","CW:AlarmMonitorUsage","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.011822","","-0.011822","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423134","Amazon Elastic Compute Cloud","18454570","","","BoxUsage:m4.4xlarge","RunInstances","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-125.223268","","-125.223268","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423135","Amazon Elastic Compute Cloud","201336859","","","APS3-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423136","Amazon Elastic Compute Cloud","201308623","","","EBS:VolumeUsage.gp2","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-2.305854","","-2.305854","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423137","Amazon Elastic Compute Cloud","201302977","","","CAN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423138","Amazon Elastic Compute Cloud","201301421","","","APN1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.001706","","-0.001706","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423139","Amazon Elastic Compute Cloud","201293788","","","EU-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.007104","","-0.007104","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","136794655112","LineItem","2800000000709423140","Amazon Elastic Compute Cloud","201316876","","","APS1-CW:Requests","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-0.002778","","-0.002778","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496914","Amazon Elastic Compute Cloud","201301450","","","USW2-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-14 18:12:34","2017-06-30 23:59:59","","","-0.230585","","-0.230585","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496915","Amazon Elastic Compute Cloud","201330679","","","USW2-ElasticIP:IdleAddress","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-14 18:12:32","","","-0.195091","","-0.195091","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496916","Amazon Elastic Compute Cloud","201298838","","","BoxUsage:c3.2xlarge","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-66.408598","","-66.408598","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496917","Amazon Elastic Compute Cloud","201324752","","","EBS:VolumeUsage.st1","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-18.624206","","-18.624206","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496918","Amazon Elastic Compute Cloud","201308835","","","EBS:VolumeUsage.sc1","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-184.763951","","-184.763951","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496919","Amazon Elastic Compute Cloud","201303769","","","EBS:VolumeP-IOPS.piops","","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-288.231763","","-288.231763","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496920","Amazon Elastic Compute Cloud","18231276","","","BoxUsage:m4.xlarge","RunInstances:0002","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-57.213562","","-57.213562","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496921","Amazon Elastic Compute Cloud","201299430","","","BoxUsage:m4.large","RunInstances:0006","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-39.206615","","-39.206615","","","","","","","","","","","","","","","","","","","",""
"103955377","627434363107","866451636166","LineItem","2800000000701496922","Amazon Elastic Compute Cloud","201309447","","","BoxUsage:m4.16xlarge","RunInstances:000g","","N","PS_NP_NG_FY2017_Q2_WICS","2017-06-01 00:00:00","2017-06-30 23:59:59","","","-140.479727","","-140.479727","","","","","","","","","","","","","","","","","","","",""
